"","timestamp","count"
"6082",1980-09-29 19:22:00,85.6016
"6083",1980-09-29 19:23:00,91.2636
"6084",1980-09-29 19:24:00,85.5579
"6085",1980-09-29 19:25:00,87.7595
"6086",1980-09-29 19:26:00,87.5227
"6087",1980-09-29 19:27:00,88.8929
"6088",1980-09-29 19:28:00,82.8642
"6089",1980-09-29 19:29:00,85.0018
"6090",1980-09-29 19:30:00,86.2556
"6091",1980-09-29 19:31:00,102.829
"6092",1980-09-29 19:32:00,88.2423
"6093",1980-09-29 19:33:00,85.1446
"6094",1980-09-29 19:34:00,82.1046
"6095",1980-09-29 19:35:00,83.2314
"6096",1980-09-29 19:36:00,90.497
"6097",1980-09-29 19:37:00,86.6904
"6098",1980-09-29 19:38:00,83.9782
"6099",1980-09-29 19:39:00,82.2609
"6100",1980-09-29 19:40:00,85.9874
"6101",1980-09-29 19:41:00,93.6342
"6102",1980-09-29 19:42:00,89.5774
"6103",1980-09-29 19:43:00,90.2516
"6104",1980-09-29 19:44:00,83.2672
"6105",1980-09-29 19:45:00,80.2772
"6106",1980-09-29 19:46:00,92.0014
"6107",1980-09-29 19:47:00,85.5863
"6108",1980-09-29 19:48:00,82.8178
"6109",1980-09-29 19:49:00,83.817
"6110",1980-09-29 19:50:00,81.4708
"6111",1980-09-29 19:51:00,88.8509
"6112",1980-09-29 19:52:00,87.442
"6113",1980-09-29 19:53:00,92.0453
"6114",1980-09-29 19:54:00,83.0199
"6115",1980-09-29 19:55:00,87.6256
"6116",1980-09-29 19:56:00,85.7207
"6117",1980-09-29 19:57:00,84.8316
"6118",1980-09-29 19:58:00,84.7131
"6119",1980-09-29 19:59:00,86.5141
"6120",1980-09-29 20:00:00,84.8837
"6121",1980-09-29 20:01:00,108.151
"6122",1980-09-29 20:02:00,95.6172
"6123",1980-09-29 20:03:00,94.1572
"6124",1980-09-29 20:04:00,94.7475
"6125",1980-09-29 20:05:00,94.7727
"6126",1980-09-29 20:06:00,103.058
"6127",1980-09-29 20:07:00,101.137
"6128",1980-09-29 20:08:00,93.4973
"6129",1980-09-29 20:09:00,94.0971
"6130",1980-09-29 20:10:00,91.909
"6131",1980-09-29 20:11:00,108.474
"6132",1980-09-29 20:12:00,99.0272
"6133",1980-09-29 20:13:00,93.9437
"6134",1980-09-29 20:14:00,91.4332
"6135",1980-09-29 20:15:00,93.3577
"6136",1980-09-29 20:16:00,110.547
"6137",1980-09-29 20:17:00,97.4577
"6138",1980-09-29 20:18:00,96.1463
"6139",1980-09-29 20:19:00,95.4188
"6140",1980-09-29 20:20:00,85.9841
"6141",1980-09-29 20:21:00,94.298
"6142",1980-09-29 20:22:00,96.5274
"6143",1980-09-29 20:23:00,102.395
"6144",1980-09-29 20:24:00,89.8228
"6145",1980-09-29 20:25:00,95.1092
"6146",1980-09-29 20:26:00,95.6492
"6147",1980-09-29 20:27:00,94.0384
"6148",1980-09-29 20:28:00,94.7177
"6149",1980-09-29 20:29:00,94.0328
"6150",1980-09-29 20:30:00,89.5818
"6151",1980-09-29 20:31:00,110.428
"6152",1980-09-29 20:32:00,98.7303
"6153",1980-09-29 20:33:00,94.8346
"6154",1980-09-29 20:34:00,87.964
"6155",1980-09-29 20:35:00,90.7179
"6156",1980-09-29 20:36:00,91.8049
"6157",1980-09-29 20:37:00,89.305
"6158",1980-09-29 20:38:00,93.986
"6159",1980-09-29 20:39:00,97.5443
"6160",1980-09-29 20:40:00,100.442
"6161",1980-09-29 20:41:00,113.837
"6162",1980-09-29 20:42:00,103.189
"6163",1980-09-29 20:43:00,109.312
"6164",1980-09-29 20:44:00,104.775
"6165",1980-09-29 20:45:00,105.388
"6166",1980-09-29 20:46:00,121.015
"6167",1980-09-29 20:47:00,105.576
"6168",1980-09-29 20:48:00,93.833
"6169",1980-09-29 20:49:00,92.6927
"6170",1980-09-29 20:50:00,86.8051
"6171",1980-09-29 20:51:00,98.1571
"6172",1980-09-29 20:52:00,89.9226
"6173",1980-09-29 20:53:00,88.2372
"6174",1980-09-29 20:54:00,90.9098
"6175",1980-09-29 20:55:00,89.3964
"6176",1980-09-29 20:56:00,91.5735
"6177",1980-09-29 20:57:00,92.0426
"6178",1980-09-29 20:58:00,87.1721
"6179",1980-09-29 20:59:00,87.6617
"6180",1980-09-29 21:00:00,89.242
"6181",1980-09-29 21:01:00,112.039
"6182",1980-09-29 21:02:00,107.487
"6183",1980-09-29 21:03:00,99.6465
"6184",1980-09-29 21:04:00,102.285
"6185",1980-09-29 21:05:00,103.182
"6186",1980-09-29 21:06:00,104.784
"6187",1980-09-29 21:07:00,98.2916
"6188",1980-09-29 21:08:00,100.561
"6189",1980-09-29 21:09:00,93.5052
"6190",1980-09-29 21:10:00,94.9343
"6191",1980-09-29 21:11:00,98.6085
"6192",1980-09-29 21:12:00,95.1415
"6193",1980-09-29 21:13:00,100.561
"6194",1980-09-29 21:14:00,102.052
"6195",1980-09-29 21:15:00,97.401
"6196",1980-09-29 21:16:00,123.207
"6197",1980-09-29 21:17:00,111.422
"6198",1980-09-29 21:18:00,104.831
"6199",1980-09-29 21:19:00,104.287
"6200",1980-09-29 21:20:00,105.446
"6201",1980-09-29 21:21:00,113.311
"6202",1980-09-29 21:22:00,110.775
"6203",1980-09-29 21:23:00,116.449
"6204",1980-09-29 21:24:00,117.132
"6205",1980-09-29 21:25:00,118.529
"6206",1980-09-29 21:26:00,115.114
"6207",1980-09-29 21:27:00,120.004
"6208",1980-09-29 21:28:00,118.052
"6209",1980-09-29 21:29:00,114.247
"6210",1980-09-29 21:30:00,118.122
"6211",1980-09-29 21:31:00,139.665
"6212",1980-09-29 21:32:00,133.898
"6213",1980-09-29 21:33:00,118.147
"6214",1980-09-29 21:34:00,116.663
"6215",1980-09-29 21:35:00,123.134
"6216",1980-09-29 21:36:00,125.163
"6217",1980-09-29 21:37:00,125.163
"6218",1980-09-29 21:38:00,131.314
"6219",1980-09-29 21:39:00,136.575
"6220",1980-09-29 21:40:00,131.547
"6221",1980-09-29 21:41:00,132.48
"6222",1980-09-29 21:42:00,135.261
"6223",1980-09-29 21:43:00,147.37
"6224",1980-09-29 21:44:00,148.174
"6225",1980-09-29 21:45:00,129.572
"6226",1980-09-29 21:46:00,137.275
"6227",1980-09-29 21:47:00,139.755
"6228",1980-09-29 21:48:00,131.521
"6229",1980-09-29 21:49:00,130.279
"6230",1980-09-29 21:50:00,125.706
"6231",1980-09-29 21:51:00,139.284
"6232",1980-09-29 21:52:00,131.264
"6233",1980-09-29 21:53:00,127.133
"6234",1980-09-29 21:54:00,125.488
"6235",1980-09-29 21:55:00,123.494
"6236",1980-09-29 21:56:00,129.279
"6237",1980-09-29 21:57:00,129.078
"6238",1980-09-29 21:58:00,135.028
"6239",1980-09-29 21:59:00,128.803
"6240",1980-09-29 22:00:00,128.121
"6241",1980-09-29 22:01:00,153.37
"6242",1980-09-29 22:02:00,144.616
"6243",1980-09-29 22:03:00,145.695
"6244",1980-09-29 22:04:00,147.652
"6245",1980-09-29 22:05:00,134.1
"6246",1980-09-29 22:06:00,145.458
"6247",1980-09-29 22:07:00,134.569
"6248",1980-09-29 22:08:00,122.447
"6249",1980-09-29 22:09:00,125.616
"6250",1980-09-29 22:10:00,125.862
"6251",1980-09-29 22:11:00,139.814
"6252",1980-09-29 22:12:00,134.012
"6253",1980-09-29 22:13:00,135.518
"6254",1980-09-29 22:14:00,132.592
"6255",1980-09-29 22:15:00,120.663
"6256",1980-09-29 22:16:00,131.968
"6257",1980-09-29 22:17:00,119.398
"6258",1980-09-29 22:18:00,115.713
"6259",1980-09-29 22:19:00,118.452
"6260",1980-09-29 22:20:00,112.75
"6261",1980-09-29 22:21:00,128.065
"6262",1980-09-29 22:22:00,118.962
"6263",1980-09-29 22:23:00,112.858
"6264",1980-09-29 22:24:00,102.009
"6265",1980-09-29 22:25:00,108.127
"6266",1980-09-29 22:26:00,112.557
"6267",1980-09-29 22:27:00,106.506
"6268",1980-09-29 22:28:00,102.505
"6269",1980-09-29 22:29:00,110.545
"6270",1980-09-29 22:30:00,102.85
"6271",1980-09-29 22:31:00,135.368
"6272",1980-09-29 22:32:00,114.324
"6273",1980-09-29 22:33:00,110.217
"6274",1980-09-29 22:34:00,107.171
"6275",1980-09-29 22:35:00,107.538
"6276",1980-09-29 22:36:00,115.57
"6277",1980-09-29 22:37:00,111.182
"6278",1980-09-29 22:38:00,108.623
"6279",1980-09-29 22:39:00,108.042
"6280",1980-09-29 22:40:00,106.482
"6281",1980-09-29 22:41:00,117.462
"6282",1980-09-29 22:42:00,112.225
"6283",1980-09-29 22:43:00,118.05
"6284",1980-09-29 22:44:00,111.253
"6285",1980-09-29 22:45:00,107.887
"6286",1980-09-29 22:46:00,120.821
"6287",1980-09-29 22:47:00,112.112
"6288",1980-09-29 22:48:00,109.754
"6289",1980-09-29 22:49:00,107.676
"6290",1980-09-29 22:50:00,105.129
"6291",1980-09-29 22:51:00,116.068
"6292",1980-09-29 22:52:00,113.24
"6293",1980-09-29 22:53:00,114.704
"6294",1980-09-29 22:54:00,109.248
"6295",1980-09-29 22:55:00,107.545
"6296",1980-09-29 22:56:00,108.127
"6297",1980-09-29 22:57:00,104.886
"6298",1980-09-29 22:58:00,102.348
"6299",1980-09-29 22:59:00,100.871
"6300",1980-09-29 23:00:00,101.804
"6301",1980-09-29 23:01:00,127.086
"6302",1980-09-29 23:02:00,117.499
"6303",1980-09-29 23:03:00,119.107
"6304",1980-09-29 23:04:00,113.578
"6305",1980-09-29 23:05:00,105.963
"6306",1980-09-29 23:06:00,109.425
"6307",1980-09-29 23:07:00,109.085
"6308",1980-09-29 23:08:00,106.17
"6309",1980-09-29 23:09:00,112.06
"6310",1980-09-29 23:10:00,108.048
"6311",1980-09-29 23:11:00,120.294
"6312",1980-09-29 23:12:00,121.136
"6313",1980-09-29 23:13:00,119.493
"6314",1980-09-29 23:14:00,111.169
"6315",1980-09-29 23:15:00,110.14
"6316",1980-09-29 23:16:00,127.026
"6317",1980-09-29 23:17:00,113.995
"6318",1980-09-29 23:18:00,109.2
"6319",1980-09-29 23:19:00,107.915
"6320",1980-09-29 23:20:00,105.791
"6321",1980-09-29 23:21:00,115.553
"6322",1980-09-29 23:22:00,108.784
"6323",1980-09-29 23:23:00,102.844
"6324",1980-09-29 23:24:00,104.286
"6325",1980-09-29 23:25:00,110.62
"6326",1980-09-29 23:26:00,118.488
"6327",1980-09-29 23:27:00,111.521
"6328",1980-09-29 23:28:00,105.798
"6329",1980-09-29 23:29:00,106.238
"6330",1980-09-29 23:30:00,99.014
"6331",1980-09-29 23:31:00,122.009
"6332",1980-09-29 23:32:00,114.533
"6333",1980-09-29 23:33:00,106.567
"6334",1980-09-29 23:34:00,103.971
"6335",1980-09-29 23:35:00,100.281
"6336",1980-09-29 23:36:00,108.134
"6337",1980-09-29 23:37:00,106.518
"6338",1980-09-29 23:38:00,111.133
"6339",1980-09-29 23:39:00,103.356
"6340",1980-09-29 23:40:00,99.7183
"6341",1980-09-29 23:41:00,113.195
"6342",1980-09-29 23:42:00,104.911
"6343",1980-09-29 23:43:00,110.122
"6344",1980-09-29 23:44:00,102.645
"6345",1980-09-29 23:45:00,104.607
"6346",1980-09-29 23:46:00,116.648
"6347",1980-09-29 23:47:00,107.645
"6348",1980-09-29 23:48:00,112.478
"6349",1980-09-29 23:49:00,106.75
"6350",1980-09-29 23:50:00,101.404
"6351",1980-09-29 23:51:00,113.372
"6352",1980-09-29 23:52:00,116.641
"6353",1980-09-29 23:53:00,102.393
"6354",1980-09-29 23:54:00,103.247
"6355",1980-09-29 23:55:00,103.174
"6356",1980-09-29 23:56:00,101.308
"6357",1980-09-29 23:57:00,101.427
"6358",1980-09-29 23:58:00,96.6828
"6359",1980-09-29 23:59:00,101.338
"6360",1980-09-30 00:00:00,98.7199
"6361",1980-09-30 00:01:00,124.139
"6362",1980-09-30 00:02:00,111.825
"6363",1980-09-30 00:03:00,109.52
"6364",1980-09-30 00:04:00,107.985
"6365",1980-09-30 00:05:00,101.386
"6366",1980-09-30 00:06:00,112.635
"6367",1980-09-30 00:07:00,108.581
"6368",1980-09-30 00:08:00,107.129
"6369",1980-09-30 00:09:00,105.778
"6370",1980-09-30 00:10:00,106.651
"6371",1980-09-30 00:11:00,115.937
"6372",1980-09-30 00:12:00,115.565
"6373",1980-09-30 00:13:00,118.608
"6374",1980-09-30 00:14:00,109.588
"6375",1980-09-30 00:15:00,104.63
"6376",1980-09-30 00:16:00,127.618
"6377",1980-09-30 00:17:00,115.805
"6378",1980-09-30 00:18:00,107.583
"6379",1980-09-30 00:19:00,111.779
"6380",1980-09-30 00:20:00,101.401
"6381",1980-09-30 00:21:00,117.717
"6382",1980-09-30 00:22:00,116.788
"6383",1980-09-30 00:23:00,111.75
"6384",1980-09-30 00:24:00,103.612
"6385",1980-09-30 00:25:00,103.973
"6386",1980-09-30 00:26:00,99.8155
"6387",1980-09-30 00:27:00,108.78
"6388",1980-09-30 00:28:00,105.669
"6389",1980-09-30 00:29:00,104.484
"6390",1980-09-30 00:30:00,106.319
"6391",1980-09-30 00:31:00,127.708
"6392",1980-09-30 00:32:00,112.687
"6393",1980-09-30 00:33:00,110.976
"6394",1980-09-30 00:34:00,109.304
"6395",1980-09-30 00:35:00,106.764
"6396",1980-09-30 00:36:00,108.625
"6397",1980-09-30 00:37:00,109.854
"6398",1980-09-30 00:38:00,108.247
"6399",1980-09-30 00:39:00,102.182
"6400",1980-09-30 00:40:00,104.103
"6401",1980-09-30 00:41:00,112.204
"6402",1980-09-30 00:42:00,107.553
"6403",1980-09-30 00:43:00,113.054
"6404",1980-09-30 00:44:00,106.051
"6405",1980-09-30 00:45:00,107.538
"6406",1980-09-30 00:46:00,119.672
"6407",1980-09-30 00:47:00,110.567
"6408",1980-09-30 00:48:00,102.917
"6409",1980-09-30 00:49:00,105.054
"6410",1980-09-30 00:50:00,102.693
"6411",1980-09-30 00:51:00,115.148
"6412",1980-09-30 00:52:00,115.814
"6413",1980-09-30 00:53:00,110.555
"6414",1980-09-30 00:54:00,107.986
"6415",1980-09-30 00:55:00,103.854
"6416",1980-09-30 00:56:00,107.14
"6417",1980-09-30 00:57:00,104.432
"6418",1980-09-30 00:58:00,98.3453
"6419",1980-09-30 00:59:00,96.7956
"6420",1980-09-30 01:00:00,101.777
"6421",1980-09-30 01:01:00,123.568
"6422",1980-09-30 01:02:00,111.212
"6423",1980-09-30 01:03:00,115.625
"6424",1980-09-30 01:04:00,110.485
"6425",1980-09-30 01:05:00,107.778
"6426",1980-09-30 01:06:00,115.09
"6427",1980-09-30 01:07:00,111.389
"6428",1980-09-30 01:08:00,107.88
"6429",1980-09-30 01:09:00,107.41
"6430",1980-09-30 01:10:00,107.79
"6431",1980-09-30 01:11:00,122.271
"6432",1980-09-30 01:12:00,113.468
"6433",1980-09-30 01:13:00,117.15
"6434",1980-09-30 01:14:00,113.265
"6435",1980-09-30 01:15:00,109.856
"6436",1980-09-30 01:16:00,125.046
"6437",1980-09-30 01:17:00,120.988
"6438",1980-09-30 01:18:00,109.657
"6439",1980-09-30 01:19:00,106.239
"6440",1980-09-30 01:20:00,107.811
"6441",1980-09-30 01:21:00,111.071
"6442",1980-09-30 01:22:00,114.071
"6443",1980-09-30 01:23:00,113.08
"6444",1980-09-30 01:24:00,111.154
"6445",1980-09-30 01:25:00,107.569
"6446",1980-09-30 01:26:00,112.053
"6447",1980-09-30 01:27:00,111.485
"6448",1980-09-30 01:28:00,102.958
"6449",1980-09-30 01:29:00,107.152
"6450",1980-09-30 01:30:00,102.411
"6451",1980-09-30 01:31:00,127.205
"6452",1980-09-30 01:32:00,109.36
"6453",1980-09-30 01:33:00,107.523
"6454",1980-09-30 01:34:00,104.978
"6455",1980-09-30 01:35:00,111.113
"6456",1980-09-30 01:36:00,117.294
"6457",1980-09-30 01:37:00,113.75
"6458",1980-09-30 01:38:00,109.047
"6459",1980-09-30 01:39:00,108.887
"6460",1980-09-30 01:40:00,109.145
"6461",1980-09-30 01:41:00,118.457
"6462",1980-09-30 01:42:00,110.92
"6463",1980-09-30 01:43:00,111.104
"6464",1980-09-30 01:44:00,110.618
"6465",1980-09-30 01:45:00,108.621
"6466",1980-09-30 01:46:00,115.266
"6467",1980-09-30 01:47:00,112.408
"6468",1980-09-30 01:48:00,107.189
"6469",1980-09-30 01:49:00,109.761
"6470",1980-09-30 01:50:00,107.389
"6471",1980-09-30 01:51:00,117.473
"6472",1980-09-30 01:52:00,113.678
"6473",1980-09-30 01:53:00,111.225
"6474",1980-09-30 01:54:00,105.539
"6475",1980-09-30 01:55:00,105.958
"6476",1980-09-30 01:56:00,108.052
"6477",1980-09-30 01:57:00,105.563
"6478",1980-09-30 01:58:00,104.076
"6479",1980-09-30 01:59:00,107.998
"6480",1980-09-30 02:00:00,103.735
"6481",1980-09-30 02:01:00,123.898
"6482",1980-09-30 02:02:00,113.554
"6483",1980-09-30 02:03:00,112.333
"6484",1980-09-30 02:04:00,112.175
"6485",1980-09-30 02:05:00,107.104
"6486",1980-09-30 02:06:00,111.681
"6487",1980-09-30 02:07:00,109.967
"6488",1980-09-30 02:08:00,106.299
"6489",1980-09-30 02:09:00,109.947
"6490",1980-09-30 02:10:00,108.381
"6491",1980-09-30 02:11:00,120.629
"6492",1980-09-30 02:12:00,121.242
"6493",1980-09-30 02:13:00,118.659
"6494",1980-09-30 02:14:00,113.752
"6495",1980-09-30 02:15:00,111.125
"6496",1980-09-30 02:16:00,132.995
"6497",1980-09-30 02:17:00,118.321
"6498",1980-09-30 02:18:00,117.623
"6499",1980-09-30 02:19:00,115.069
"6500",1980-09-30 02:20:00,110.559
"6501",1980-09-30 02:21:00,116.299
"6502",1980-09-30 02:22:00,118.051
"6503",1980-09-30 02:23:00,118.567
"6504",1980-09-30 02:24:00,117.673
"6505",1980-09-30 02:25:00,113.643
"6506",1980-09-30 02:26:00,114.106
"6507",1980-09-30 02:27:00,111.931
"6508",1980-09-30 02:28:00,112.378
"6509",1980-09-30 02:29:00,111.554
"6510",1980-09-30 02:30:00,117.592
"6511",1980-09-30 02:31:00,136.516
"6512",1980-09-30 02:32:00,126.447
"6513",1980-09-30 02:33:00,124.309
"6514",1980-09-30 02:34:00,115.794
"6515",1980-09-30 02:35:00,114.515
"6516",1980-09-30 02:36:00,122.47
"6517",1980-09-30 02:37:00,117.559
"6518",1980-09-30 02:38:00,113.975
"6519",1980-09-30 02:39:00,117.156
"6520",1980-09-30 02:40:00,114.136
"6521",1980-09-30 02:41:00,120.598
"6522",1980-09-30 02:42:00,116.919
"6523",1980-09-30 02:43:00,119.937
"6524",1980-09-30 02:44:00,113.319
"6525",1980-09-30 02:45:00,115.071
"6526",1980-09-30 02:46:00,127.749
"6527",1980-09-30 02:47:00,121.007
"6528",1980-09-30 02:48:00,117.264
"6529",1980-09-30 02:49:00,119.72
"6530",1980-09-30 02:50:00,113.035
"6531",1980-09-30 02:51:00,125.684
"6532",1980-09-30 02:52:00,123.146
"6533",1980-09-30 02:53:00,119.489
"6534",1980-09-30 02:54:00,112.597
"6535",1980-09-30 02:55:00,113.644
"6536",1980-09-30 02:56:00,112.06
"6537",1980-09-30 02:57:00,112.005
"6538",1980-09-30 02:58:00,110.56
"6539",1980-09-30 02:59:00,115.088
"6540",1980-09-30 03:00:00,111.132
"6541",1980-09-30 03:01:00,130.232
"6542",1980-09-30 03:02:00,122.355
"6543",1980-09-30 03:03:00,122.245
"6544",1980-09-30 03:04:00,120.982
"6545",1980-09-30 03:05:00,112.999
"6546",1980-09-30 03:06:00,126.021
"6547",1980-09-30 03:07:00,118.593
"6548",1980-09-30 03:08:00,112.531
"6549",1980-09-30 03:09:00,116.357
"6550",1980-09-30 03:10:00,123.558
"6551",1980-09-30 03:11:00,127.326
"6552",1980-09-30 03:12:00,128.35
"6553",1980-09-30 03:13:00,128.1
"6554",1980-09-30 03:14:00,122.24
"6555",1980-09-30 03:15:00,118.697
"6556",1980-09-30 03:16:00,125.581
"6557",1980-09-30 03:17:00,123.093
"6558",1980-09-30 03:18:00,126.437
"6559",1980-09-30 03:19:00,122.449
"6560",1980-09-30 03:20:00,118.738
"6561",1980-09-30 03:21:00,126.871
"6562",1980-09-30 03:22:00,122.764
"6563",1980-09-30 03:23:00,120.68
"6564",1980-09-30 03:24:00,119.806
"6565",1980-09-30 03:25:00,122.518
"6566",1980-09-30 03:26:00,128.384
"6567",1980-09-30 03:27:00,120.975
"6568",1980-09-30 03:28:00,115.47
"6569",1980-09-30 03:29:00,118.188
"6570",1980-09-30 03:30:00,114.276
"6571",1980-09-30 03:31:00,141.617
"6572",1980-09-30 03:32:00,131.91
"6573",1980-09-30 03:33:00,124.612
"6574",1980-09-30 03:34:00,116.9
"6575",1980-09-30 03:35:00,125.823
"6576",1980-09-30 03:36:00,126.821
"6577",1980-09-30 03:37:00,128.33
"6578",1980-09-30 03:38:00,123.977
"6579",1980-09-30 03:39:00,114.15
"6580",1980-09-30 03:40:00,121.63
"6581",1980-09-30 03:41:00,129.755
"6582",1980-09-30 03:42:00,121.915
"6583",1980-09-30 03:43:00,121.032
"6584",1980-09-30 03:44:00,124.077
"6585",1980-09-30 03:45:00,120.801
"6586",1980-09-30 03:46:00,130.902
"6587",1980-09-30 03:47:00,121.927
"6588",1980-09-30 03:48:00,124.04
"6589",1980-09-30 03:49:00,121.571
"6590",1980-09-30 03:50:00,116.006
"6591",1980-09-30 03:51:00,131.913
"6592",1980-09-30 03:52:00,130.328
"6593",1980-09-30 03:53:00,120.044
"6594",1980-09-30 03:54:00,118.451
"6595",1980-09-30 03:55:00,119.028
"6596",1980-09-30 03:56:00,117.909
"6597",1980-09-30 03:57:00,115.275
"6598",1980-09-30 03:58:00,115.937
"6599",1980-09-30 03:59:00,114.181
"6600",1980-09-30 04:00:00,111.631
"6601",1980-09-30 04:01:00,135.274
"6602",1980-09-30 04:02:00,121.229
"6603",1980-09-30 04:03:00,127.518
"6604",1980-09-30 04:04:00,114.795
"6605",1980-09-30 04:05:00,112.247
"6606",1980-09-30 04:06:00,116.487
"6607",1980-09-30 04:07:00,117.174
"6608",1980-09-30 04:08:00,117.64
"6609",1980-09-30 04:09:00,114.882
"6610",1980-09-30 04:10:00,117.54
"6611",1980-09-30 04:11:00,122.395
"6612",1980-09-30 04:12:00,122.163
"6613",1980-09-30 04:13:00,126.88
"6614",1980-09-30 04:14:00,106.877
"6615",1980-09-30 04:15:00,111.114
"6616",1980-09-30 04:16:00,124.514
"6617",1980-09-30 04:17:00,116.807
"6618",1980-09-30 04:18:00,110.616
"6619",1980-09-30 04:19:00,105.961
"6620",1980-09-30 04:20:00,109.355
"6621",1980-09-30 04:21:00,114.265
"6622",1980-09-30 04:22:00,121.024
"6623",1980-09-30 04:23:00,113.064
"6624",1980-09-30 04:24:00,105.501
"6625",1980-09-30 04:25:00,110.384
"6626",1980-09-30 04:26:00,112.005
"6627",1980-09-30 04:27:00,111.528
"6628",1980-09-30 04:28:00,112.131
"6629",1980-09-30 04:29:00,106.177
"6630",1980-09-30 04:30:00,107.082
"6631",1980-09-30 04:31:00,123.989
"6632",1980-09-30 04:32:00,109.388
"6633",1980-09-30 04:33:00,107.125
"6634",1980-09-30 04:34:00,104.084
"6635",1980-09-30 04:35:00,104.832
"6636",1980-09-30 04:36:00,113.588
"6637",1980-09-30 04:37:00,107.434
"6638",1980-09-30 04:38:00,98.2812
"6639",1980-09-30 04:39:00,99.4629
"6640",1980-09-30 04:40:00,101.819
"6641",1980-09-30 04:41:00,108.868
"6642",1980-09-30 04:42:00,103.004
"6643",1980-09-30 04:43:00,108.87
"6644",1980-09-30 04:44:00,106.727
"6645",1980-09-30 04:45:00,108.134
"6646",1980-09-30 04:46:00,113.35
"6647",1980-09-30 04:47:00,106.768
"6648",1980-09-30 04:48:00,100.645
"6649",1980-09-30 04:49:00,105.468
"6650",1980-09-30 04:50:00,100.881
"6651",1980-09-30 04:51:00,115.922
"6652",1980-09-30 04:52:00,105.536
"6653",1980-09-30 04:53:00,105.738
"6654",1980-09-30 04:54:00,101.944
"6655",1980-09-30 04:55:00,102.413
"6656",1980-09-30 04:56:00,101.558
"6657",1980-09-30 04:57:00,101.85
"6658",1980-09-30 04:58:00,100.416
"6659",1980-09-30 04:59:00,96.252
"6660",1980-09-30 05:00:00,97.8541
"6661",1980-09-30 05:01:00,111.539
"6662",1980-09-30 05:02:00,99.9181
"6663",1980-09-30 05:03:00,96.6355
"6664",1980-09-30 05:04:00,104.519
"6665",1980-09-30 05:05:00,94.622
"6666",1980-09-30 05:06:00,99.1383
"6667",1980-09-30 05:07:00,97.263
"6668",1980-09-30 05:08:00,96.1687
"6669",1980-09-30 05:09:00,97.9243
"6670",1980-09-30 05:10:00,95.8086
"6671",1980-09-30 05:11:00,102.915
"6672",1980-09-30 05:12:00,97.0685
"6673",1980-09-30 05:13:00,98.3704
"6674",1980-09-30 05:14:00,95.7915
"6675",1980-09-30 05:15:00,97.5402
"6676",1980-09-30 05:16:00,103.892
"6677",1980-09-30 05:17:00,100.699
"6678",1980-09-30 05:18:00,101.383
"6679",1980-09-30 05:19:00,98.4453
"6680",1980-09-30 05:20:00,97.6596
"6681",1980-09-30 05:21:00,102.072
"6682",1980-09-30 05:22:00,99.8037
"6683",1980-09-30 05:23:00,96.8669
"6684",1980-09-30 05:24:00,98.319
"6685",1980-09-30 05:25:00,94.4431
"6686",1980-09-30 05:26:00,96.7007
"6687",1980-09-30 05:27:00,96.6283
"6688",1980-09-30 05:28:00,94.4699
"6689",1980-09-30 05:29:00,93.7511
"6690",1980-09-30 05:30:00,94.6822
"6691",1980-09-30 05:31:00,104.675
"6692",1980-09-30 05:32:00,95.9211
"6693",1980-09-30 05:33:00,96.2198
"6694",1980-09-30 05:34:00,95.659
"6695",1980-09-30 05:35:00,95.3982
"6696",1980-09-30 05:36:00,96.0499
"6697",1980-09-30 05:37:00,96.5529
"6698",1980-09-30 05:38:00,92.9848
"6699",1980-09-30 05:39:00,91.6118
"6700",1980-09-30 05:40:00,91.8641
"6701",1980-09-30 05:41:00,96.8786
"6702",1980-09-30 05:42:00,94.0452
"6703",1980-09-30 05:43:00,91.7633
"6704",1980-09-30 05:44:00,93.2244
"6705",1980-09-30 05:45:00,96.4786
"6706",1980-09-30 05:46:00,102.106
"6707",1980-09-30 05:47:00,96.7029
"6708",1980-09-30 05:48:00,97.4702
"6709",1980-09-30 05:49:00,95.0396
"6710",1980-09-30 05:50:00,98.0577
"6711",1980-09-30 05:51:00,99.2007
"6712",1980-09-30 05:52:00,96.9627
"6713",1980-09-30 05:53:00,93.451
"6714",1980-09-30 05:54:00,95.4531
"6715",1980-09-30 05:55:00,94.3647
"6716",1980-09-30 05:56:00,94.8498
"6717",1980-09-30 05:57:00,91.3718
"6718",1980-09-30 05:58:00,94.5641
"6719",1980-09-30 05:59:00,90.2366
"6720",1980-09-30 06:00:00,92.0409
"6721",1980-09-30 06:01:00,111.335
"6722",1980-09-30 06:02:00,97.7274
"6723",1980-09-30 06:03:00,94.6185
"6724",1980-09-30 06:04:00,95.9985
"6725",1980-09-30 06:05:00,93.5894
"6726",1980-09-30 06:06:00,98.5387
"6727",1980-09-30 06:07:00,95.7362
"6728",1980-09-30 06:08:00,95.9039
"6729",1980-09-30 06:09:00,93.7502
"6730",1980-09-30 06:10:00,94.6827
"6731",1980-09-30 06:11:00,106.414
"6732",1980-09-30 06:12:00,93.9767
"6733",1980-09-30 06:13:00,94.0646
"6734",1980-09-30 06:14:00,95.217
"6735",1980-09-30 06:15:00,93.5123
"6736",1980-09-30 06:16:00,103.216
"6737",1980-09-30 06:17:00,96.7491
"6738",1980-09-30 06:18:00,97.5995
"6739",1980-09-30 06:19:00,95.6381
"6740",1980-09-30 06:20:00,97.5638
